FeatureID,t.stat,p.value,LOG10(p),FDR
4843,9.7576,1.02E-05,4.9918,0.00057535
648,9.7507,1.02E-05,4.9895,0.00057535
618,9.7479,1.03E-05,4.9885,0.00057535
1018,9.7044,1.06E-05,4.9741,0.00058795
5298,9.6737,1.09E-05,4.9639,0.00059511
4571,9.6414,1.11E-05,4.9531,0.00060041
3536,9.633,1.12E-05,4.9503,0.00060041
3487,9.607,1.14E-05,4.9415,0.00060588
5591,9.4983,1.24E-05,4.9049,0.00065206
2745,9.4257,1.32E-05,4.8802,0.00068276
5594,9.3547,1.39E-05,4.8559,0.00071441
7100,9.3387,1.41E-05,4.8504,0.00071588
676,-9.2653,1.50E-05,4.8251,0.00075097
7315,9.2314,1.54E-05,4.8133,0.0007636
5575,9.1897,1.59E-05,4.7988,0.00078151
4631,9.1513,1.64E-05,4.7854,0.00078687
5324,9.146,1.65E-05,4.7835,0.00078687
2662,9.1427,1.65E-05,4.7824,0.00078687
1041,-9.1315,1.67E-05,4.7785,0.00078687
7207,9.0935,1.72E-05,4.7651,0.00080351
6440,8.9879,1.87E-05,4.7278,0.00085141
4731,8.9765,1.89E-05,4.7237,0.00085141
2679,8.9688,1.90E-05,4.721,0.00085141
5531,8.9495,1.93E-05,4.7142,0.00085141
4637,8.949,1.93E-05,4.7139,0.00085141
5285,8.9487,1.93E-05,4.7138,0.00085141
822,-8.9419,1.94E-05,4.7114,0.00085141
3468,8.8929,2.02E-05,4.6939,0.00087847
5659,8.8213,2.15E-05,4.6682,0.00092377
2169,8.7635,2.25E-05,4.6473,0.00096078
1345,-8.7402,2.30E-05,4.6388,0.00097105
4671,8.7148,2.35E-05,4.6296,0.00098098
595,8.7074,2.36E-05,4.6268,0.00098098
1386,-8.6763,2.42E-05,4.6155,0.00099831
7115,8.6514,2.48E-05,4.6064,0.0010109
4168,8.5815,2.63E-05,4.5807,0.0010555
5543,8.5806,2.63E-05,4.5803,0.0010555
1832,8.5705,2.65E-05,4.5766,0.0010558
4643,8.5588,2.68E-05,4.5723,0.0010576
4782,8.4351,2.98E-05,4.5262,0.0011663
4655,8.3989,3.07E-05,4.5127,0.001188
5500,8.395,3.08E-05,4.5112,0.001188
4722,8.3559,3.19E-05,4.4965,0.0012128
6249,8.3521,3.20E-05,4.495,0.0012128
3500,8.3435,3.22E-05,4.4918,0.0012128
247,8.3349,3.25E-05,4.4886,0.0012128
7439,8.2388,3.53E-05,4.4521,0.001309
5212,8.2302,3.56E-05,4.4488,0.001309
3493,8.1746,3.74E-05,4.4275,0.0013643
5661,8.0887,4.03E-05,4.3943,0.0014536
860,-8.0863,4.04E-05,4.3934,0.0014536
3690,8.0542,4.16E-05,4.3809,0.0014778
2140,8.0512,4.17E-05,4.3798,0.0014778
4663,8.0226,4.28E-05,4.3687,0.0015052
5564,8.0053,4.35E-05,4.3619,0.0015176
4793,7.9763,4.46E-05,4.3506,0.0015406
2143,7.9726,4.48E-05,4.3491,0.0015406
568,7.9224,4.68E-05,4.3294,0.001591
5209,7.9175,4.70E-05,4.3275,0.001591
5618,7.9137,4.72E-05,4.326,0.001591
6565,7.9054,4.76E-05,4.3227,0.0015919
7452,-7.8919,4.82E-05,4.3174,0.0016004
4388,7.862,4.95E-05,4.3055,0.0016334
4567,7.8446,5.03E-05,4.2986,0.0016482
3067,7.8178,5.15E-05,4.288,0.0016505
1099,7.8163,5.16E-05,4.2874,0.0016505
3486,7.8153,5.16E-05,4.287,0.0016505
5274,7.8138,5.17E-05,4.2864,0.0016505
6926,7.7626,5.42E-05,4.266,0.0017185
4664,7.7462,5.50E-05,4.2594,0.0017334
3461,7.7213,5.63E-05,4.2494,0.0017622
1256,-7.6521,6.01E-05,4.2215,0.0018671
351,7.6412,6.07E-05,4.217,0.0018741
5424,7.6237,6.17E-05,4.21,0.0018928
2096,-7.5925,6.35E-05,4.1973,0.0019366
3236,7.5457,6.63E-05,4.1782,0.0019869
2190,7.5451,6.64E-05,4.1779,0.0019869
6874,7.5364,6.69E-05,4.1743,0.0019869
5250,7.5359,6.70E-05,4.1741,0.0019869
753,-7.5321,6.72E-05,4.1726,0.0019869
2366,-7.5227,6.78E-05,4.1687,0.0019901
20,-7.5099,6.86E-05,4.1635,0.0019901
5447,7.5072,6.88E-05,4.1624,0.0019901
1496,7.5048,6.90E-05,4.1614,0.0019901
6061,-7.4559,7.22E-05,4.1412,0.0020631
5441,7.4542,7.24E-05,4.1405,0.0020631
5586,7.4468,7.29E-05,4.1375,0.0020631
5251,7.4411,7.33E-05,4.1351,0.0020631
6397,7.4358,7.36E-05,4.1329,0.0020631
4363,7.395,7.66E-05,4.116,0.0021326
3522,7.385,7.73E-05,4.1118,0.0021352
5342,7.3817,7.75E-05,4.1105,0.0021352
5376,7.3585,7.93E-05,4.1008,0.002168
5130,7.354,7.96E-05,4.0989,0.002168
5496,7.3454,8.03E-05,4.0953,0.0021738
5630,7.3102,8.31E-05,4.0806,0.0022363
5350,7.3016,8.38E-05,4.077,0.0022414
5132,7.2963,8.42E-05,4.0748,0.0022414
5220,7.2854,8.51E-05,4.0701,0.0022529
234,-7.274,8.60E-05,4.0654,0.0022653
4424,7.2592,8.73E-05,4.0591,0.0022857
1892,-7.251,8.80E-05,4.0557,0.0022915
971,7.2428,8.87E-05,4.0522,0.0022973
7159,-7.2306,8.97E-05,4.0471,0.0023104
1353,-7.2222,9.05E-05,4.0435,0.0023104
803,-7.2203,9.06E-05,4.0427,0.0023104
5590,7.2152,9.11E-05,4.0405,0.0023104
5269,7.2032,9.22E-05,4.0354,0.002315
5135,7.2024,9.22E-05,4.0351,0.002315
1734,-7.1859,9.37E-05,4.0281,0.0023404
2680,-7.1724,9.50E-05,4.0224,0.0023511
5557,7.1576,9.64E-05,4.016,0.0023511
7201,7.1576,9.64E-05,4.016,0.0023511
1135,-7.1558,9.65E-05,4.0153,0.0023511
6592,7.1551,9.66E-05,4.015,0.0023511
1420,-7.1291,9.91E-05,4.0039,0.0023904
5182,7.1281,9.92E-05,4.0035,0.0023904
6520,7.1141,0.00010058,3.9975,0.0024006
3544,7.1137,0.00010063,3.9973,0.0024006
2708,7.0972,0.00010227,3.9902,0.0024279
2800,7.0878,0.00010323,3.9862,0.0024386
2425,7.0731,0.00010474,3.9799,0.0024621
1343,-7.0635,0.00010574,3.9757,0.0024737
4272,-7.054,0.00010675,3.9717,0.0024851
2995,7.0354,0.00010873,3.9636,0.0025192
990,-7.0214,0.00011026,3.9576,0.0025423
5677,7.0097,0.00011155,3.9525,0.0025547
4710,7.007,0.00011186,3.9513,0.0025547
6584,6.9894,0.00011384,3.9437,0.0025833
7445,6.9864,0.00011418,3.9424,0.0025833
1390,-6.9765,0.00011532,3.9381,0.0025956
5416,6.9723,0.00011581,3.9363,0.0025956
7243,6.9491,0.00011853,3.9262,0.0026444
1314,-6.8921,0.00012552,3.9013,0.0027821
6566,6.8895,0.00012586,3.9001,0.0027821
2847,-6.8587,0.00012984,3.8866,0.002857
1845,6.8491,0.0001311,3.8824,0.0028717
251,-6.8425,0.00013199,3.8795,0.0028781
5237,6.8081,0.00013669,3.8643,0.0029671
1433,-6.8037,0.00013731,3.8623,0.0029671
717,-6.7973,0.0001382,3.8595,0.0029733
1810,6.7815,0.00014045,3.8525,0.0029942
2684,6.7798,0.0001407,3.8517,0.0029942
5587,6.7763,0.0001412,3.8502,0.0029942
1576,6.7731,0.00014166,3.8487,0.0029942
4159,6.7505,0.00014498,3.8387,0.003051
7348,6.7219,0.00014929,3.826,0.003128
2915,6.7058,0.0001518,3.8187,0.0031594
979,-6.7013,0.00015251,3.8167,0.0031594
36,-6.6997,0.00015276,3.816,0.0031594
1200,-6.6717,0.00015723,3.8035,0.0032381
1138,-6.63,0.00016418,3.7847,0.0033667
5532,6.621,0.00016572,3.7806,0.003384
4772,6.6013,0.00016917,3.7717,0.0034321
492,6.5993,0.0001695,3.7708,0.0034321
624,6.5944,0.00017038,3.7686,0.0034353
857,-6.5858,0.00017192,3.7647,0.003452
4813,6.5721,0.00017439,3.7585,0.0034871
5213,6.5639,0.00017589,3.7548,0.0034969
1076,-6.5615,0.00017633,3.7537,0.0034969
3087,-6.548,0.00017885,3.7475,0.0035322
5791,6.5434,0.00017972,3.7454,0.003535
1181,-6.5365,0.00018103,3.7423,0.0035426
5067,6.5336,0.00018158,3.7409,0.0035426
6645,6.5202,0.00018414,3.7349,0.0035781
1058,6.5081,0.0001865,3.7293,0.0036094
526,6.5018,0.00018776,3.7264,0.0036192
1008,-6.4962,0.00018886,3.7239,0.003626
4050,6.4912,0.00018985,3.7216,0.0036306
4827,6.4828,0.00019154,3.7177,0.0036484
21,-6.4748,0.00019317,3.7141,0.0036649
1038,-6.4648,0.00019523,3.7095,0.0036766
2681,-6.4618,0.00019584,3.7081,0.0036766
5281,6.4607,0.00019608,3.7076,0.0036766
3612,6.4531,0.00019767,3.7041,0.0036889
1215,-6.4502,0.00019826,3.7028,0.0036889
2711,6.4284,0.0002029,3.6927,0.0037607
1140,-6.4142,0.000206,3.6861,0.0038034
236,6.4006,0.00020901,3.6798,0.0038443
2350,6.381,0.00021342,3.6708,0.0039047
1007,-6.3788,0.00021391,3.6698,0.0039047
2067,-6.3502,0.00022057,3.6565,0.0040017
5360,6.3488,0.00022089,3.6558,0.0040017
6521,6.3444,0.00022193,3.6538,0.0040055
1454,-6.339,0.00022323,3.6512,0.004014
1160,-6.3353,0.00022411,3.6495,0.0040149
6875,6.3282,0.00022582,3.6462,0.0040305
1042,-6.3173,0.00022848,3.6411,0.0040629
2217,-6.3104,0.0002302,3.6379,0.0040692
4840,6.3091,0.00023052,3.6373,0.0040692
1412,-6.2971,0.00023351,3.6317,0.0040919
4967,6.2939,0.00023433,3.6302,0.0040919
3126,6.2923,0.00023472,3.6294,0.0040919
1152,-6.2888,0.00023562,3.6278,0.0040919
150,-6.2854,0.00023648,3.6262,0.0040919
588,6.2837,0.00023691,3.6254,0.0040919
749,-6.2752,0.00023911,3.6214,0.0041152
1324,-6.2665,0.00024137,3.6173,0.0041394
2157,6.2408,0.00024818,3.6052,0.0042348
5600,6.2374,0.0002491,3.6036,0.0042348
5660,6.2356,0.00024957,3.6028,0.0042348
3479,-6.2206,0.00025368,3.5957,0.0042894
7352,6.2154,0.00025512,3.5933,0.0042986
142,-6.2064,0.00025763,3.589,0.0043238
5202,6.2036,0.00025841,3.5877,0.0043238
3111,-6.195,0.00026085,3.5836,0.0043428
152,-6.1933,0.00026134,3.5828,0.0043428
5644,6.188,0.00026283,3.5803,0.0043525
774,-6.1704,0.00026795,3.5719,0.0044222
1406,-6.1433,0.00027602,3.5591,0.0045397
6550,6.1294,0.00028027,3.5524,0.0045939
3482,6.1262,0.00028125,3.5509,0.0045944
5527,6.1221,0.00028253,3.5489,0.0045994
814,-6.119,0.00028347,3.5475,0.0045994
929,-6.1088,0.00028667,3.5426,0.0046236
5278,6.1082,0.00028688,3.5423,0.0046236
2147,6.0905,0.00029253,3.5338,0.004691
5620,6.0868,0.00029372,3.5321,0.004691
911,-6.086,0.00029398,3.5317,0.004691
4900,6.0611,0.00030218,3.5197,0.004795
5177,6.0602,0.00030248,3.5193,0.004795
1016,-6.052,0.00030525,3.5153,0.004823
734,-6.0474,0.00030679,3.5132,0.0048314
735,-6.0413,0.00030887,3.5102,0.0048357
4250,6.0407,0.00030907,3.5099,0.0048357
1354,-6.0338,0.00031147,3.5066,0.0048575
3585,6.0205,0.0003161,3.5002,0.0048851
3029,-6.0203,0.00031618,3.5001,0.0048851
4718,6.02,0.00031628,3.4999,0.0048851
3543,6.0144,0.00031826,3.4972,0.0049
2591,6.0063,0.00032114,3.4933,0.0049286
4832,5.9986,0.00032389,3.4896,0.0049437
5602,5.9978,0.00032418,3.4892,0.0049437
575,5.9905,0.00032682,3.4857,0.0049524
661,5.9878,0.00032782,3.4844,0.0049524
1375,-5.9878,0.00032783,3.4844,0.0049524
7359,-5.9813,0.00033022,3.4812,0.0049663
6569,5.9797,0.00033082,3.4804,0.0049663
39,-5.9769,0.00033184,3.4791,0.0049663
2650,5.971,0.00033403,3.4762,0.0049836
5658,5.9545,0.00034027,3.4682,0.005061
3503,5.9472,0.00034307,3.4646,0.005087
4818,-5.9417,0.00034516,3.462,0.0051022
3710,5.9321,0.00034891,3.4573,0.0051419
4058,5.9234,0.00035234,3.453,0.0051609
7295,5.9234,0.00035234,3.453,0.0051609
893,-5.9205,0.00035348,3.4516,0.0051619
901,-5.9107,0.0003574,3.4468,0.0051911
1884,-5.9101,0.00035763,3.4466,0.0051911
5410,5.8948,0.00036389,3.439,0.005266
5128,5.8909,0.00036549,3.4371,0.0052734
3693,5.8754,0.00037193,3.4295,0.0053503
5748,5.8726,0.0003731,3.4282,0.0053512
1242,-5.8667,0.00037559,3.4253,0.0053629
1035,-5.8637,0.00037687,3.4238,0.0053629
3642,5.8628,0.00037726,3.4234,0.0053629
5453,5.8497,0.00038291,3.4169,0.0054272
5173,5.842,0.00038628,3.4131,0.0054588
5154,5.8374,0.00038828,3.4108,0.0054712
46,-5.8173,0.00039728,3.4009,0.0055755
1403,-5.8157,0.000398,3.4001,0.0055755
5246,5.8056,0.00040259,3.3951,0.0056234
415,5.8018,0.00040435,3.3932,0.0056313
4340,5.7993,0.00040549,3.392,0.0056313
6922,-5.7967,0.00040668,3.3907,0.0056316
824,-5.7866,0.00041141,3.3857,0.0056516
1162,-5.7854,0.00041199,3.3851,0.0056516
3655,5.7849,0.00041221,3.3849,0.0056516
5,-5.7819,0.00041361,3.3834,0.0056516
5371,5.7811,0.00041399,3.383,0.0056516
3092,5.7326,0.00043764,3.3589,0.0059448
761,-5.732,0.00043794,3.3586,0.0059448
4779,5.7142,0.000447,3.3497,0.0060508
4178,-5.7014,0.00045366,3.3433,0.0061177
2808,5.6998,0.00045448,3.3425,0.0061177
4768,5.6902,0.00045956,3.3377,0.0061689
1371,-5.6868,0.00046134,3.336,0.0061755
5295,5.6695,0.00047069,3.3273,0.0062786
5544,5.6677,0.00047164,3.3264,0.0062786
4986,5.6598,0.00047597,3.3224,0.0063062
4416,5.6592,0.00047634,3.3221,0.0063062
5670,5.653,0.00047977,3.319,0.006307
5126,5.6526,0.00047995,3.3188,0.006307
5682,5.652,0.00048032,3.3185,0.006307
907,-5.6425,0.00048563,3.3137,0.0063594
3499,5.6362,0.00048918,3.3105,0.0063791
6293,5.6352,0.00048978,3.31,0.0063791
5223,5.625,0.00049558,3.3049,0.0064243
5287,5.6234,0.00049655,3.304,0.0064243
4203,-5.6221,0.00049726,3.3034,0.0064243
1418,-5.6056,0.00050693,3.295,0.0065318
3553,5.5787,0.00052309,3.2814,0.006715
611,-5.5773,0.00052393,3.2807,0.006715
5282,5.5746,0.0005256,3.2793,0.0067184
856,-5.5636,0.0005324,3.2738,0.0067662
309,-5.5624,0.00053316,3.2731,0.0067662
4339,5.5618,0.00053355,3.2728,0.0067662
2191,5.5532,0.00053895,3.2684,0.0068168
2722,5.54,0.00054734,3.2617,0.0069048
5601,5.5371,0.0005492,3.2603,0.0069102
3521,5.5244,0.00055749,3.2538,0.0069962
3571,5.5095,0.00056734,3.2462,0.0070841
5253,5.5094,0.00056743,3.2461,0.0070841
435,5.5047,0.00057058,3.2437,0.0071049
5331,5.4862,0.0005832,3.2342,0.0072434
7426,5.4822,0.00058596,3.2321,0.007259
331,-5.4743,0.00059142,3.2281,0.0073078
4390,5.4615,0.00060046,3.2215,0.0074005
416,5.4586,0.00060251,3.22,0.0074069
5393,5.4561,0.00060432,3.2187,0.0074102
1828,5.4529,0.00060662,3.2171,0.007419
137,-5.4508,0.00060812,3.216,0.007419
4350,5.4476,0.00061041,3.2144,0.0074281
51,-5.44,0.00061599,3.2104,0.0074772
964,-5.4341,0.00062028,3.2074,0.0075104
2162,5.4272,0.00062538,3.2039,0.0075532
5366,5.4177,0.0006325,3.1989,0.0076066
117,-5.4171,0.00063296,3.1986,0.0076066
3507,5.4095,0.00063872,3.1947,0.0076368
3561,5.408,0.00063986,3.1939,0.0076368
4379,5.4075,0.00064023,3.1937,0.0076368
6655,-5.4014,0.00064496,3.1905,0.0076742
5651,5.3948,0.00065001,3.1871,0.0077055
4471,5.3938,0.00065079,3.1866,0.0077055
1334,-5.3856,0.00065726,3.1823,0.0077562
1388,-5.3842,0.00065829,3.1816,0.0077562
2199,-5.3791,0.00066237,3.1789,0.0077738
3498,-5.3783,0.000663,3.1785,0.0077738
5568,5.3734,0.00066684,3.176,0.0077998
3545,5.3665,0.00067245,3.1723,0.007842
7277,-5.3641,0.00067432,3.1711,0.007842
5267,5.3629,0.00067533,3.1705,0.007842
4343,5.3532,0.00068319,3.1655,0.0079142
1966,-5.3462,0.00068895,3.1618,0.0079459
1044,-5.3459,0.00068923,3.1616,0.0079459
6514,-5.3342,0.00069901,3.1555,0.0080395
25,-5.3298,0.00070268,3.1532,0.0080624
2177,5.3266,0.0007054,3.1516,0.0080744
2206,5.3235,0.00070803,3.1499,0.0080853
7374,5.3182,0.00071257,3.1472,0.0081179
10,-5.3158,0.00071463,3.1459,0.0081221
323,-5.3104,0.00071929,3.1431,0.0081559
1673,-5.3076,0.00072175,3.1416,0.0081646
778,-5.3036,0.00072526,3.1395,0.008185
3283,-5.2974,0.00073066,3.1363,0.0082268
5284,5.2904,0.00073686,3.1326,0.0082639
3532,5.2898,0.00073739,3.1323,0.0082639
2833,5.2854,0.00074132,3.13,0.0082887
118,-5.2818,0.00074462,3.1281,0.0083063
5515,5.2753,0.00075042,3.1247,0.0083517
250,-5.2669,0.00075809,3.1203,0.0084176
5207,5.2588,0.00076559,3.116,0.0084813
3515,5.2533,0.00077078,3.1131,0.0085104
7320,-5.2522,0.00077174,3.1125,0.0085104
5349,5.2462,0.00077743,3.1093,0.0085162
5286,5.2445,0.00077903,3.1084,0.0085162
1599,-5.2442,0.00077931,3.1083,0.0085162
4043,-5.243,0.00078047,3.1076,0.0085162
2696,5.2423,0.00078111,3.1073,0.0085162
687,-5.2256,0.00079715,3.0985,0.0086715
825,-5.2221,0.00080056,3.0966,0.0086793
2878,5.2211,0.00080147,3.0961,0.0086793
4247,-5.2166,0.00080589,3.0937,0.0086907
1004,-5.2164,0.00080613,3.0936,0.0086907
11,-5.2064,0.00081597,3.0883,0.0087593
3798,5.2063,0.00081615,3.0882,0.0087593
6932,5.2044,0.00081795,3.0873,0.0087593
6545,5.1995,0.0008229,3.0847,0.0087792
1569,5.199,0.00082345,3.0844,0.0087792
2918,5.1963,0.00082616,3.0829,0.0087886
7239,5.1928,0.00082966,3.0811,0.0088065
5576,5.1862,0.00083637,3.0776,0.0088582
5354,5.1811,0.00084162,3.0749,0.0088665
5483,5.1807,0.00084207,3.0747,0.0088665
4946,5.1785,0.00084433,3.0735,0.0088665
5199,5.1783,0.00084452,3.0734,0.0088665
2770,-5.1723,0.00085071,3.0702,0.0089121
5715,5.1585,0.00086523,3.0629,0.0090445
1833,5.1555,0.00086839,3.0613,0.0090579
5292,-5.1439,0.0008809,3.0551,0.0091686
5611,5.1244,0.00090233,3.0446,0.0093714
2592,5.1224,0.00090449,3.0436,0.0093736
1913,-5.1076,0.00092119,3.0357,0.0095262
5252,5.104,0.00092531,3.0337,0.0095484
5320,5.0995,0.00093039,3.0313,0.0095802
974,-5.0895,0.00094196,3.026,0.0096787
3127,5.0828,0.00094978,3.0224,0.0097034
5578,5.0827,0.00095,3.0223,0.0097034
4464,5.0823,0.00095041,3.0221,0.0097034
1048,-5.0765,0.00095722,3.019,0.0097523
5650,5.0727,0.00096181,3.0169,0.0097784
140,-5.0668,0.00096885,3.0137,0.0098293
43,-5.0588,0.00097856,3.0094,0.0099069
1658,-5.0564,0.00098144,3.0081,0.0099152
5528,5.047,0.00099297,3.0031,0.01
2541,-5.0462,0.00099398,3.0026,0.01
12,-5.0373,0.001005,2.9978,0.010086
569,5.0359,0.0010068,2.9971,0.010086
2057,5.0287,0.0010158,2.9932,0.010138
623,5.0284,0.0010162,2.993,0.010138
5752,5.0219,0.0010244,2.9895,0.010182
5542,5.0215,0.0010249,2.9893,0.010182
4163,5.02,0.0010269,2.9885,0.010182
1825,5.0177,0.0010298,2.9872,0.01019
1808,5.0091,0.0010409,2.9826,0.010266
6502,5.0085,0.0010417,2.9823,0.010266
5522,4.9992,0.0010539,2.9772,0.010364
1045,-4.9964,0.0010576,2.9757,0.01038
5255,4.9928,0.0010623,2.9737,0.010405
2403,4.9877,0.0010692,2.9709,0.010451
1161,-4.9841,0.0010739,2.969,0.010457
1264,-4.9802,0.0010792,2.9669,0.010457
813,-4.9777,0.0010825,2.9656,0.010457
6528,4.9769,0.0010837,2.9651,0.010457
5248,4.9766,0.0010841,2.9649,0.010457
5487,4.9764,0.0010843,2.9648,0.010457
1471,-4.976,0.0010849,2.9646,0.010457
1965,-4.9531,0.0011165,2.9521,0.01074
740,-4.9511,0.0011194,2.951,0.010741
3917,-4.9499,0.0011211,2.9504,0.010741
2170,4.9482,0.0011234,2.9495,0.010741
7384,4.9455,0.0011272,2.948,0.010756
5300,4.9429,0.0011309,2.9466,0.01077
5159,4.9302,0.0011491,2.9396,0.010923
246,-4.9273,0.0011534,2.938,0.01094
5263,4.9258,0.0011555,2.9372,0.01094
28,-4.9232,0.0011593,2.9358,0.010955
1667,4.9201,0.0011639,2.9341,0.010977
5259,4.9171,0.0011683,2.9325,0.010996
3489,4.9122,0.0011756,2.9298,0.011043
2799,-4.9076,0.0011824,2.9272,0.011085
2748,4.9049,0.0011864,2.9258,0.011101
2840,-4.9028,0.0011895,2.9246,0.011109
1421,-4.9007,0.0011928,2.9234,0.011114
6858,-4.8994,0.0011947,2.9228,0.011114
7137,4.8946,0.001202,2.9201,0.01116
2159,-4.8803,0.0012239,2.9123,0.011342
3031,-4.8786,0.0012265,2.9113,0.011344
1257,-4.8764,0.00123,2.9101,0.011355
3588,4.8719,0.0012369,2.9077,0.011397
421,4.8646,0.0012485,2.9036,0.011476
3239,-4.8622,0.0012523,2.9023,0.011476
4624,4.862,0.0012526,2.9022,0.011476
1088,4.8589,0.0012576,2.9005,0.011496
817,-4.8577,0.0012595,2.8998,0.011496
6585,4.8509,0.0012705,2.896,0.011574
861,-4.849,0.0012734,2.895,0.011578
3800,4.8451,0.0012798,2.8929,0.011615
5641,4.8431,0.001283,2.8918,0.011619
345,-4.8418,0.0012851,2.891,0.011619
67,-4.8399,0.0012883,2.89,0.011626
1592,-4.8355,0.0012955,2.8876,0.011669
599,4.833,0.0012997,2.8862,0.011685
1618,-4.825,0.0013129,2.8818,0.011782
3523,4.8212,0.0013193,2.8796,0.011804
5843,4.8207,0.0013202,2.8793,0.011804
155,-4.8036,0.0013492,2.8699,0.012041
1596,-4.7969,0.0013609,2.8662,0.012122
144,-4.7929,0.0013679,2.8639,0.012162
962,-4.7907,0.0013718,2.8627,0.012172
354,4.7894,0.001374,2.862,0.012172
955,-4.7877,0.001377,2.8611,0.012176
1159,-4.7857,0.0013806,2.8599,0.012185
1799,4.7808,0.0013893,2.8572,0.012225
2685,4.78,0.0013908,2.8567,0.012225
5632,4.7764,0.0013971,2.8548,0.012225
580,-4.7756,0.0013986,2.8543,0.012225
871,-4.7746,0.0014003,2.8538,0.012225
4289,-4.7746,0.0014004,2.8538,0.012225
1221,-4.7728,0.0014036,2.8528,0.012231
4865,4.7701,0.0014083,2.8513,0.012251
58,-4.7614,0.0014242,2.8464,0.012366
1243,-4.7586,0.0014293,2.8449,0.012388
5323,4.7516,0.0014422,2.841,0.012478
